itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
122477235,122477235,1999.99,888143002958,Electronics/TV & Video/Smart TVs by Brand/Hisense Smart TVs,0,0.0,https://i5.walmartimages.com/asr/a911af2c-1274-49cf-bfd6-d4c46b8dfc3e_1.6f8183621b8cd121edab1c797f3709a7.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a911af2c-1274-49cf-bfd6-d4c46b8dfc3e_1.6f8183621b8cd121edab1c797f3709a7.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a911af2c-1274-49cf-bfd6-d4c46b8dfc3e_1.6f8183621b8cd121edab1c797f3709a7.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
341856571,341856571,129.99,012307088261,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/be4c6cd3-3868-4b7f-82bf-2807352aadcd_1.59f3f95b94369b9a95d4f416314e43c0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/be4c6cd3-3868-4b7f-82bf-2807352aadcd_1.59f3f95b94369b9a95d4f416314e43c0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/be4c6cd3-3868-4b7f-82bf-2807352aadcd_1.59f3f95b94369b9a95d4f416314e43c0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
769437985,769437985,2196.0,841434180377,Electronics/TV & Video/Shop TVs by Type/LED TVs,0,0.0,https://i5.walmartimages.com/asr/dfb57eb0-1c87-42d7-a195-8a8805538732_1.03cb9847546c555311e99f728eb6dde4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dfb57eb0-1c87-42d7-a195-8a8805538732_1.03cb9847546c555311e99f728eb6dde4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dfb57eb0-1c87-42d7-a195-8a8805538732_1.03cb9847546c555311e99f728eb6dde4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
968590508,968590508,2797.99,887276274973,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/9f980137-d3ae-48cc-b834-5d7edb1a1af4_1.ca0d3afe73094dd105803aad524a617d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9f980137-d3ae-48cc-b834-5d7edb1a1af4_1.ca0d3afe73094dd105803aad524a617d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9f980137-d3ae-48cc-b834-5d7edb1a1af4_1.ca0d3afe73094dd105803aad524a617d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
974379151,974379151,645.62,887276226521,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/254ac3a9-206d-4df8-beb9-2664af34b5c1_1.b3a8540092bb1596ab7cddd38ed8fde3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/254ac3a9-206d-4df8-beb9-2664af34b5c1_1.b3a8540092bb1596ab7cddd38ed8fde3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/254ac3a9-206d-4df8-beb9-2664af34b5c1_1.b3a8540092bb1596ab7cddd38ed8fde3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
433240392,433240392,20.88,650234538383,Electronics/TV & Video/Shop TVs by Type/LCD TVs,0,0.0,https://i5.walmartimages.com/asr/a33dd2a2-7246-40db-a2be-be6d48a69fb2_1.d16e1e9645e192f1ae67ad30bff79243.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a33dd2a2-7246-40db-a2be-be6d48a69fb2_1.d16e1e9645e192f1ae67ad30bff79243.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a33dd2a2-7246-40db-a2be-be6d48a69fb2_1.d16e1e9645e192f1ae67ad30bff79243.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,["0","3944","1060825","1229815","1229820"]
833138720,833138720,477.99,841434198372,Electronics/TV & Video/TVs by Brand/Samsung TVs,0,0.0,https://i5.walmartimages.com/asr/30d4328d-2740-4e55-aecb-6337cd57649a_1.e4f33f32310a7ea9d89ece5f0de72a17.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30d4328d-2740-4e55-aecb-6337cd57649a_1.e4f33f32310a7ea9d89ece5f0de72a17.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/30d4328d-2740-4e55-aecb-6337cd57649a_1.e4f33f32310a7ea9d89ece5f0de72a17.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
878445383,878445383,4795.98,843342100515,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/280f7aa3-9a15-473f-b390-2b5d3b821d23_1.d0095d2d2e9a8c86de4f912904b17ced.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/280f7aa3-9a15-473f-b390-2b5d3b821d23_1.d0095d2d2e9a8c86de4f912904b17ced.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/280f7aa3-9a15-473f-b390-2b5d3b821d23_1.d0095d2d2e9a8c86de4f912904b17ced.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
988115292,988115292,77.14,606540036754,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/36578696-e085-459a-97bb-bbb346f10911_1.adc269cd5d5f22711ef49ceb8cdc8f34.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/36578696-e085-459a-97bb-bbb346f10911_1.adc269cd5d5f22711ef49ceb8cdc8f34.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/36578696-e085-459a-97bb-bbb346f10911_1.adc269cd5d5f22711ef49ceb8cdc8f34.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
119601382,119601382,107.99,031112771052,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/dcd6ef99-3092-4cc7-bc85-f8f024e4a369_1.1165b6004b070c99a5268278ea6e87df.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dcd6ef99-3092-4cc7-bc85-f8f024e4a369_1.1165b6004b070c99a5268278ea6e87df.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/dcd6ef99-3092-4cc7-bc85-f8f024e4a369_1.1165b6004b070c99a5268278ea6e87df.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
566637470,566637470,2596.0,843342125228,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/4f93816e-d091-4223-8a3d-0d96ad34dc12_1.0c41219d71d85963decd58a0d89aebf9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4f93816e-d091-4223-8a3d-0d96ad34dc12_1.0c41219d71d85963decd58a0d89aebf9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4f93816e-d091-4223-8a3d-0d96ad34dc12_1.0c41219d71d85963decd58a0d89aebf9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
176502906,176502906,4171.05,735029311898,Electronics/TV & Video/Shop TVs by Type/LED TVs,0,0.0,https://i5.walmartimages.com/asr/2d288e0d-71b3-4c42-97ed-65f8d3ba37f7_1.b3684f033f7328c7ea8221ec21be6de2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d288e0d-71b3-4c42-97ed-65f8d3ba37f7_1.b3684f033f7328c7ea8221ec21be6de2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d288e0d-71b3-4c42-97ed-65f8d3ba37f7_1.b3684f033f7328c7ea8221ec21be6de2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
134903632,134903632,32.98,814832020644,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/fd95142e-dab4-4e79-8551-93245aa13359_1.4063155743ddaa0fec6f8e4f3b1155fb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fd95142e-dab4-4e79-8551-93245aa13359_1.4063155743ddaa0fec6f8e4f3b1155fb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fd95142e-dab4-4e79-8551-93245aa13359_1.4063155743ddaa0fec6f8e4f3b1155fb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
589130887,589130887,11.54,657637760533,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/0a46f915-765d-453c-9121-2eb3fde1c88d_1.4287c59a8c4a283dd112b414a8086e10.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0a46f915-765d-453c-9121-2eb3fde1c88d_1.4287c59a8c4a283dd112b414a8086e10.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0a46f915-765d-453c-9121-2eb3fde1c88d_1.4287c59a8c4a283dd112b414a8086e10.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
832776348,832776348,746.0,843342126218,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/da979486-403b-47f0-be77-aad3e1e55a86_1.fd1aee5c8651b80c4adefbc6a5e77493.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/da979486-403b-47f0-be77-aad3e1e55a86_1.fd1aee5c8651b80c4adefbc6a5e77493.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/da979486-403b-47f0-be77-aad3e1e55a86_1.fd1aee5c8651b80c4adefbc6a5e77493.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
108676578,108676578,429.0,843342134824,Electronics/TV & Video/Smart TVs by Brand/LG Smart TVs,0,0.0,https://i5.walmartimages.com/asr/f5e55c34-2a31-4c2e-87d3-a95a0b39aba4_1.ae4b0dcc6f807325a6fd5b858d95a4ae.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f5e55c34-2a31-4c2e-87d3-a95a0b39aba4_1.ae4b0dcc6f807325a6fd5b858d95a4ae.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f5e55c34-2a31-4c2e-87d3-a95a0b39aba4_1.ae4b0dcc6f807325a6fd5b858d95a4ae.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
736083782,736083782,209.99,754568798663,Electronics/TV & Video/TVs by Brand/Vizio TVs,0,0.0,https://i5.walmartimages.com/asr/866b6c9c-47e7-4a18-9a5a-7341e05108fa_1.affc0282d51508d235ce4940f46869f8.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/866b6c9c-47e7-4a18-9a5a-7341e05108fa_1.affc0282d51508d235ce4940f46869f8.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/866b6c9c-47e7-4a18-9a5a-7341e05108fa_1.affc0282d51508d235ce4940f46869f8.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
736083782,736083782,209.99,754568798663,Electronics/TV & Video/TVs by Brand/Vizio TVs,0,0.0,https://i5.walmartimages.com/asr/866b6c9c-47e7-4a18-9a5a-7341e05108fa_1.affc0282d51508d235ce4940f46869f8.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/866b6c9c-47e7-4a18-9a5a-7341e05108fa_1.affc0282d51508d235ce4940f46869f8.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/866b6c9c-47e7-4a18-9a5a-7341e05108fa_1.affc0282d51508d235ce4940f46869f8.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
979372782,979372782,302.69,013039221957,Electronics/TV & Video/Shop TVs by Type/LED TVs,0,0.0,https://i5.walmartimages.com/asr/c62afa44-5bc9-4972-a7a5-c376c7948733_1.faa8111da65f01724d60596c210d6d2d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c62afa44-5bc9-4972-a7a5-c376c7948733_1.faa8111da65f01724d60596c210d6d2d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c62afa44-5bc9-4972-a7a5-c376c7948733_1.faa8111da65f01724d60596c210d6d2d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
955175981,955175981,2447.0,841434180315,Electronics/TV & Video/Shop TVs by Type/LED TVs,0,0.0,https://i5.walmartimages.com/asr/41f4551b-deee-49f2-8756-531c5b78c0d5_1.0fc7bf9986e1f1e5edd8b686ee3667f4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/41f4551b-deee-49f2-8756-531c5b78c0d5_1.0fc7bf9986e1f1e5edd8b686ee3667f4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/41f4551b-deee-49f2-8756-531c5b78c0d5_1.0fc7bf9986e1f1e5edd8b686ee3667f4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
190030086,190030086,328.99,854343002531,Electronics/TV & Video/Shop TVs by Type/LED TVs,0,0.0,https://i5.walmartimages.com/asr/82b246d6-c452-4db3-964c-44f400a62bc9_1.7877cb3550409f6e127643bd2730e097.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/82b246d6-c452-4db3-964c-44f400a62bc9_1.7877cb3550409f6e127643bd2730e097.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/82b246d6-c452-4db3-964c-44f400a62bc9_1.7877cb3550409f6e127643bd2730e097.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
552938235,552938235,4625.98,841434192226,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/1a949595-46f5-4cd3-9c34-c925f44f6376_1.0f177f70f4a1d9ec455b110a8babd20f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1a949595-46f5-4cd3-9c34-c925f44f6376_1.0f177f70f4a1d9ec455b110a8babd20f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1a949595-46f5-4cd3-9c34-c925f44f6376_1.0f177f70f4a1d9ec455b110a8babd20f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
965065794,965065794,3497.99,841434177162,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/52ff8e18-ff98-40c1-a28d-af2f72f31a95_1.e1cf3c827dcf412bdec368cac1c6b052.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/52ff8e18-ff98-40c1-a28d-af2f72f31a95_1.e1cf3c827dcf412bdec368cac1c6b052.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/52ff8e18-ff98-40c1-a28d-af2f72f31a95_1.e1cf3c827dcf412bdec368cac1c6b052.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
929456747,929456747,13.21,656841566207,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/38f7f77f-6d3e-4ff1-a6b5-1f1113edd778_1.4db5948db1e0e6697b5a9b32ade88d36.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/38f7f77f-6d3e-4ff1-a6b5-1f1113edd778_1.4db5948db1e0e6697b5a9b32ade88d36.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/38f7f77f-6d3e-4ff1-a6b5-1f1113edd778_1.4db5948db1e0e6697b5a9b32ade88d36.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
252449039,252449039,56.05,193192197099,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/e578e829-501a-4e99-8c9f-0f6384ba71b2_1.23db5986c6bbd68d41300c44dd233974.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e578e829-501a-4e99-8c9f-0f6384ba71b2_1.23db5986c6bbd68d41300c44dd233974.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e578e829-501a-4e99-8c9f-0f6384ba71b2_1.23db5986c6bbd68d41300c44dd233974.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
499041136,499041136,18.88,769043027480,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/388e416b-3b8c-4ba1-9f2b-ceda8c364ae2_1.ff2186ff18302839f0cb28996cfa8b15.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/388e416b-3b8c-4ba1-9f2b-ceda8c364ae2_1.ff2186ff18302839f0cb28996cfa8b15.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/388e416b-3b8c-4ba1-9f2b-ceda8c364ae2_1.ff2186ff18302839f0cb28996cfa8b15.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,["0","3944","1060825","447913"]
100046138,100046138,3497.99,843342132424,Electronics/TV & Video/4K Ultra HDTVs,0,0.0,https://i5.walmartimages.com/asr/26646bfc-faa6-4167-acc7-19581880757a_1.32de09d53fdb8cd0ac8d04b12890f688.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/26646bfc-faa6-4167-acc7-19581880757a_1.32de09d53fdb8cd0ac8d04b12890f688.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/26646bfc-faa6-4167-acc7-19581880757a_1.32de09d53fdb8cd0ac8d04b12890f688.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1180168
529398848,529398848,3450.0,843342113393,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/1cab0356-e4dd-47eb-be9b-605494b7c824_1.bfb0295f258fa75cf009dd9257c24db8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1cab0356-e4dd-47eb-be9b-605494b7c824_1.bfb0295f258fa75cf009dd9257c24db8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1cab0356-e4dd-47eb-be9b-605494b7c824_1.bfb0295f258fa75cf009dd9257c24db8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
337174504,337174504,4096.0,843342125624,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/385b21fd-c08b-4195-b2f2-52af2133e6fb_1.b10b802b22527f37e32cada4972cc7c8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/385b21fd-c08b-4195-b2f2-52af2133e6fb_1.b10b802b22527f37e32cada4972cc7c8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/385b21fd-c08b-4195-b2f2-52af2133e6fb_1.b10b802b22527f37e32cada4972cc7c8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
303737733,303737733,4496.0,841434180230,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/3e96449a-31ca-4397-a3a4-c878449ff24b_1.47f901373f45271a64b415118b4cc2c8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e96449a-31ca-4397-a3a4-c878449ff24b_1.47f901373f45271a64b415118b4cc2c8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e96449a-31ca-4397-a3a4-c878449ff24b_1.47f901373f45271a64b415118b4cc2c8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
965452259,965452259,608.0,657379033049,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/5d6d6d6b-9667-430c-93f0-4e5b37f5fcdd_1.15922a77d1e6206525de8b6c5485faa4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5d6d6d6b-9667-430c-93f0-4e5b37f5fcdd_1.15922a77d1e6206525de8b6c5485faa4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5d6d6d6b-9667-430c-93f0-4e5b37f5fcdd_1.15922a77d1e6206525de8b6c5485faa4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
149971083,149971083,111.91,012303868157,Electronics/TV & Video/Shop TVs by Type/LED TVs,0,0.0,https://i5.walmartimages.com/asr/e24df22b-f1c7-4a91-930f-f92162dff359_1.94a8b68cfb843555bad877efd6e1f8ba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e24df22b-f1c7-4a91-930f-f92162dff359_1.94a8b68cfb843555bad877efd6e1f8ba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e24df22b-f1c7-4a91-930f-f92162dff359_1.94a8b68cfb843555bad877efd6e1f8ba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1229815
110141797,110141797,193.98,086000032210,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/8a9e85d8-d5a5-4952-a970-164af7615c3f_1.0326c6e8fe8ba738efe210f3e9866f57.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8a9e85d8-d5a5-4952-a970-164af7615c3f_1.0326c6e8fe8ba738efe210f3e9866f57.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8a9e85d8-d5a5-4952-a970-164af7615c3f_1.0326c6e8fe8ba738efe210f3e9866f57.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
773376714,773376714,145.98,657248188948,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/2be69150-4ad5-4625-a1d7-2849dff9fd98_1.f9d59a1d3a4e9912fd14a018e8394ea3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2be69150-4ad5-4625-a1d7-2849dff9fd98_1.f9d59a1d3a4e9912fd14a018e8394ea3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2be69150-4ad5-4625-a1d7-2849dff9fd98_1.f9d59a1d3a4e9912fd14a018e8394ea3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
177113834,177113834,3596.0,843342125778,Electronics/TV & Video/Smart TVs by Brand/Sony Smart TVs,0,0.0,https://i5.walmartimages.com/asr/52286bc8-7350-45f6-8227-16e1bd68170e_1.7b06b681f692ea02d0228f9ab3816a8e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/52286bc8-7350-45f6-8227-16e1bd68170e_1.7b06b681f692ea02d0228f9ab3816a8e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/52286bc8-7350-45f6-8227-16e1bd68170e_1.7b06b681f692ea02d0228f9ab3816a8e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
163252542,163252542,181.17,068888769112,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/9de1f9bb-1008-4f04-8cd4-6cc25bf3be40_1.7c3210718825ae0450722d91263ab823.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9de1f9bb-1008-4f04-8cd4-6cc25bf3be40_1.7c3210718825ae0450722d91263ab823.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9de1f9bb-1008-4f04-8cd4-6cc25bf3be40_1.7c3210718825ae0450722d91263ab823.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
519085370,519085370,211.11,637315401163,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/aa2b6b21-1fce-4fb9-9c67-1242b5c7677d_1.a13b616eabfe5e971dae52dfed328686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/aa2b6b21-1fce-4fb9-9c67-1242b5c7677d_1.a13b616eabfe5e971dae52dfed328686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/aa2b6b21-1fce-4fb9-9c67-1242b5c7677d_1.a13b616eabfe5e971dae52dfed328686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
924713290,924713290,3495.98,841434192318,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,0,0.0,https://i5.walmartimages.com/asr/f9bb2a09-a364-46b6-b026-a521beaef491_1.527a269f1f68e45b52655e6b909167f5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f9bb2a09-a364-46b6-b026-a521beaef491_1.527a269f1f68e45b52655e6b909167f5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f9bb2a09-a364-46b6-b026-a521beaef491_1.527a269f1f68e45b52655e6b909167f5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
