,customerRating,department,departmentId,inStoreAvailability,itemId,largeImage,manufacturer,mediumImage,name,numReviews,onlineAvailability,quantityLimit,salePrice,screensize,thumbnailImage,upc
1343,4.6,WARRANTY,7,False,5802911,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802911_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802911_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,349.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802911_s.gif,400058029112
1344,4.6,WARRANTY,7,False,7609175,https://img.bbystatic.com/BestBuy_US/images/products/7609/7609175_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/7609/7609175_sa.jpg,1-Year Geek Squad Protect & Support Plus,1599.0,False,,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7609/7609175_s.gif,400076091757
1345,4.6,WARRANTY,7,False,7609184,https://img.bbystatic.com/BestBuy_US/images/products/7609/7609184_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/7609/7609184_sa.jpg,1-Year Geek Squad Protect & Support Plus,1599.0,False,,109.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7609/7609184_s.gif,400076091849
1346,4.6,WARRANTY,7,False,7609193,https://img.bbystatic.com/BestBuy_US/images/products/7609/7609193_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/7609/7609193_sa.jpg,1-Year Geek Squad Protect & Support Plus,1599.0,False,,159.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7609/7609193_s.gif,400076091931
1347,4.6,WARRANTY,7,False,7610029,https://img.bbystatic.com/BestBuy_US/images/products/7610/7610029_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/7610/7610029_sa.jpg,2-Year Geek Squad Protect & Support Plus,1599.0,False,,149.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7610/7610029_s.gif,400076100299
1348,4.6,WARRANTY,7,False,7610038,https://img.bbystatic.com/BestBuy_US/images/products/7610/7610038_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/7610/7610038_sa.jpg,2-Year Geek Squad Protect & Support Plus,1599.0,False,,179.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7610/7610038_s.gif,400076100381
1349,4.6,WARRANTY,7,False,7610056,https://img.bbystatic.com/BestBuy_US/images/products/7610/7610056_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/7610/7610056_sa.jpg,2-Year Geek Squad Protect & Support Plus,1599.0,False,,229.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7610/7610056_s.gif,400076100565
1350,4.6,WARRANTY,7,False,7611019,https://img.bbystatic.com/BestBuy_US/images/products/7611/7611019_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/7611/7611019_sa.jpg,3-Year Geek Squad Protect & Support Plus,1599.0,False,,249.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7611/7611019_s.gif,400076110199
1351,4.6,WARRANTY,7,False,7611082,https://img.bbystatic.com/BestBuy_US/images/products/7611/7611082_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/7611/7611082_sa.jpg,3-Year Geek Squad Protect & Support Plus,1599.0,False,,299.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7611/7611082_s.gif,400076110823
1352,5.0,COMPUTERS,6,True,4730701,https://img.bbystatic.com/BestBuy_US/images/products/4730/4730701_sb.jpg,Kingston,https://img.bbystatic.com/BestBuy_US/images/products/4730/4730701_sa.jpg,Kingston - HyperX Savage 240GB Internal SATA III Solid State Drive for Laptops,2.0,True,3.0,114.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4730/4730701_s.gif,740617239836
1353,4.0,COMPUTERS,6,False,4730800,https://img.bbystatic.com/BestBuy_US/images/products/4730/4730800_sb.jpg,Kingston,https://img.bbystatic.com/BestBuy_US/images/products/4730/4730800_sa.jpg,Kingston - HyperX Savage 480GB Internal SATA III Solid State Drive for Laptops,3.0,False,3.0,184.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4730/4730800_s.gif,740617239850
1354,,COMPUTERS,6,False,7628265,https://img.bbystatic.com/BestBuy_US/images/products/7628/7628265_sb.jpg,Transcend,https://img.bbystatic.com/BestBuy_US/images/products/7628/7628265_sa.jpg,Transcend - SSD370 64GB Internal SATA III Solid State Drive for Laptops,,False,3.0,51.99,0,https://img.bbystatic.com/BestBuy_US/images/products/7628/7628265_s.gif,760557829478
1355,5.0,COMPUTERS,6,False,8618577,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618577_sb.jpg,Transcend,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618577_sa.jpg,Transcend - MTS800 M.2 256GB Internal SATA III Solid State Drive for Laptops,1.0,False,3.0,119.99,0,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618577_s.gif,760557828372
1356,,COMPUTERS,6,False,8618586,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618586_sb.jpg,Transcend,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618586_sa.jpg,Transcend - MTS800 M.2 32GB Internal SATA III Solid State Drive for Laptops,,False,3.0,41.49,0,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618586_s.gif,760557828440
1357,,COMPUTERS,6,False,8618595,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618595_sb.jpg,Transcend,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618595_sa.jpg,Transcend - MTS800 M.2 128GB Internal SATA III Solid State Drive for Laptops,,False,3.0,64.99,0,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618595_s.gif,760557828389
1358,,COMPUTERS,6,False,8618713,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618713_sb.jpg,Transcend,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618713_sa.jpg,Transcend - MTS800 M.2 512GB Internal SATA III Solid State Drive for Laptops,,False,3.0,242.99,0,https://img.bbystatic.com/BestBuy_US/images/products/8618/8618713_s.gif,760557829744
1359,5.0,PHOTO/COMMODITIES,5,True,4578200,https://img.bbystatic.com/BestBuy_US/images/products/4578/4578200_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/4578/4578200_sa.jpg,Targus - Refurbished 90W AC Laptop Charger - Black,8.0,True,5.0,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4578/4578200_s.gif,92636306236
1360,4.7,PHOTO/COMMODITIES,5,True,4578500,https://img.bbystatic.com/BestBuy_US/images/products/4578/4578500_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/4578/4578500_sa.jpg,Targus - Refurbished 65W Laptop Charger - Black,3.0,True,5.0,19.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4578/4578500_s.gif,92636306250
1361,,PHOTO/COMMODITIES,5,True,5580806,https://img.bbystatic.com/BestBuy_US/images/products/5580/5580806_sb.jpg,Calico Designs,https://img.bbystatic.com/BestBuy_US/images/products/5580/5580806_sa.jpg,"Calico Designs - Ridge Mobile Laptop Cart - Silver, Maple",,True,3.0,399.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5580/5580806_s.gif,17342512351
1362,,COMPUTERS,6,False,5581088,https://img.bbystatic.com/BestBuy_US/images/products/5581/5581088_sb.jpg,Cooler Master,https://img.bbystatic.com/BestBuy_US/images/products/5581/5581088_sa.jpg,Cooler Master - MasterWatt 65 Universal Laptop Adapter - Black,,True,3.0,34.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5581/5581088_s.gif,884102027574
1363,4.6,PHOTO/COMMODITIES,5,True,5707764,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707764_rb.jpg,Aluratek,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707764_ra.jpg,Aluratek - Adjustable Ergonomic Laptop Cooling Table with Fan,166.0,True,5.0,36.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5707/5707764_r.gif,812658013154
1364,,PHOTO/COMMODITIES,5,True,6268589,https://img.bbystatic.com/BestBuy_US/images/products/6268/6268589_rb.jpg,OSP Designs,https://img.bbystatic.com/BestBuy_US/images/products/6268/6268589_ra.jpg,OSP Designs - Mobile Laptop Cart with Adjustable Top - Black,,True,3.0,141.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6268/6268589_r.gif,90234275848
1365,,PHOTO/COMMODITIES,5,False,3530573,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530573_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530573_sa.jpg,Oakley - Icon Pack 3.0 Laptop Backpack - Peridot Green,,False,3.0,150.0,0,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530573_s.gif,887288959943
1366,,PHOTO/COMMODITIES,5,False,3530755,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530755_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530755_sa.jpg,Oakley - Icon Pack 3.0 Laptop Backpack - Brilliant Blue,,False,3.0,150.0,0,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530755_s.gif,887288959936
1367,,PHOTO/COMMODITIES,5,False,3530791,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530791_sb.jpg,Oakley,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530791_sa.jpg,Oakley - Blade Wet/Dry 40 Laptop Backpack - Stone Gray,,False,3.0,120.0,0,https://img.bbystatic.com/BestBuy_US/images/products/3530/3530791_s.gif,887288632570
1368,,COMPUTERS,6,False,4445922,https://img.bbystatic.com/BestBuy_US/images/products/4445/4445922_sb.jpg,Visidec,https://img.bbystatic.com/BestBuy_US/images/products/4445/4445922_sa.jpg,Visidec - Focus Laptop Tray with Articulating Mount Arm - Silver,,False,3.0,107.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4445/4445922_s.gif,881493004375
1369,,COMPUTERS,6,False,1676458,https://img.bbystatic.com/BestBuy_US/images/products/1676/1676458_sb.jpg,WD,https://img.bbystatic.com/BestBuy_US/images/products/1676/1676458_sa.jpg,WD - Blue 500GB Internal Serial ATA Hard Drive for Laptops (OEM/Bare Drive),,False,5.0,76.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1676/1676458_s.gif,718037800592
1370,4.8,COMPUTERS,6,True,2399001,https://img.bbystatic.com/BestBuy_US/images/products/2399/2399001_sb.jpg,WD,https://img.bbystatic.com/BestBuy_US/images/products/2399/2399001_sa.jpg,WD - Blue 750GB Internal Serial ATA Hard Drive for Laptops (OEM/Bare Drive),10.0,True,3.0,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/2399/2399001_s.gif,718037800974
1371,4.2,COMPUTERS,6,True,5396021,https://img.bbystatic.com/BestBuy_US/images/products/5396/5396021_sb.jpg,WD,https://img.bbystatic.com/BestBuy_US/images/products/5396/5396021_sa.jpg,WD - Blue 1TB Internal Serial ATA Hard Drive for Laptops (OEM/Bare Drive),11.0,True,3.0,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5396/5396021_s.gif,718037800936
1372,5.0,WARRANTY,7,False,5707958,,PSP-PRP,,1-Year Geek Squad Protect & Support Plus,7.0,False,,99.99,0,,400057079583
1373,4.6,WARRANTY,7,False,5801802,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801802_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801802_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,19.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801802_s.gif,400058018024
1374,4.6,WARRANTY,7,False,5801807,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801807_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801807_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801807_s.gif,400058018079
1375,4.6,WARRANTY,7,False,5801812,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801812_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801812_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,19.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801812_s.gif,400058018123
1376,4.6,WARRANTY,7,False,5801814,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801814_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801814_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,19.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801814_s.gif,400058018147
1377,4.6,WARRANTY,7,False,5801815,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801815_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801815_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,29.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801815_s.gif,400058018154
1378,4.6,WARRANTY,7,False,5801816,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801816_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801816_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,69.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801816_s.gif,400058018161
1379,4.6,WARRANTY,7,False,5801817,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801817_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801817_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801817_s.gif,400058018178
1380,4.6,WARRANTY,7,False,5801818,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801818_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801818_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801818_s.gif,400058018185
1381,4.6,WARRANTY,7,False,5801819,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801819_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801819_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,69.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801819_s.gif,400058018192
1382,4.6,WARRANTY,7,False,5801820,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801820_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801820_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801820_s.gif,400058018208
1383,4.6,WARRANTY,7,False,5801821,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801821_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801821_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801821_s.gif,400058018215
1384,4.6,WARRANTY,7,False,5801900,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801900_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801900_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,89.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801900_s.gif,400058019007
1385,4.6,WARRANTY,7,False,5801902,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801902_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801902_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,39.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5801/5801902_s.gif,400058019021
1386,4.6,WARRANTY,7,False,5802201,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802201_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802201_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,59.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802201_s.gif,400058022014
1387,4.6,WARRANTY,7,False,5802202,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802202_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802202_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,69.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802202_s.gif,400058022021
1388,4.6,WARRANTY,7,False,5802203,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802203_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802203_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802203_s.gif,400058022038
1389,4.6,WARRANTY,7,False,5802300,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802300_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802300_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,119.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802300_s.gif,400058023004
1390,4.6,WARRANTY,7,False,5802302,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802302_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802302_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,129.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802302_s.gif,400058023028
1391,4.6,WARRANTY,7,False,5802702,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802702_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802702_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,149.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802702_s.gif,400058027026
1392,4.6,WARRANTY,7,False,5802703,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802703_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802703_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,179.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802703_s.gif,400058027033
1393,4.6,WARRANTY,7,False,5802706,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802706_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802706_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,189.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802706_s.gif,400058027064
1394,4.6,WARRANTY,7,False,5802707,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802707_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802707_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,199.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802707_s.gif,400058027071
1395,4.6,WARRANTY,7,False,5802708,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802708_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802708_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,209.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802708_s.gif,400058027088
1396,4.6,WARRANTY,7,False,5802709,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802709_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802709_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,219.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802709_s.gif,400058027095
1397,4.6,WARRANTY,7,False,5802710,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802710_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802710_sa.jpg,2-Year Accidental Geek Squad Protection,1043.0,False,,249.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802710_s.gif,400058027101
1398,4.6,WARRANTY,7,False,5802809,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802809_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802809_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,89.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802809_s.gif,400058028092
1399,4.6,WARRANTY,7,False,5802810,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802810_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802810_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802810_s.gif,400058028108
1400,4.6,WARRANTY,7,False,5802811,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802811_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802811_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,99.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802811_s.gif,400058028115
1401,4.6,WARRANTY,7,False,5802812,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802812_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802812_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,49.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802812_s.gif,400058028122
1402,4.6,WARRANTY,7,False,5802813,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802813_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802813_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,67.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802813_s.gif,400058028139
1403,4.6,WARRANTY,7,False,5802815,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802815_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802815_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802815_s.gif,400058028153
1404,4.6,WARRANTY,7,False,5802817,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802817_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802817_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,89.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802817_s.gif,400058028177
1405,4.6,WARRANTY,7,False,5802818,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802818_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802818_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,119.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802818_s.gif,400058028184
1406,4.6,WARRANTY,7,False,5802819,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802819_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802819_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,129.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802819_s.gif,400058028191
1407,4.6,WARRANTY,7,False,5802820,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802820_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802820_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,129.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802820_s.gif,400058028207
1408,4.6,WARRANTY,7,False,5802821,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802821_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802821_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,149.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802821_s.gif,400058028214
1409,4.6,WARRANTY,7,False,5802822,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802822_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802822_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,139.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802822_s.gif,400058028221
1410,4.6,WARRANTY,7,False,5802824,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802824_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802824_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,169.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802824_s.gif,400058028245
1411,4.6,WARRANTY,7,False,5802827,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802827_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802827_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,149.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802827_s.gif,400058028276
1412,4.6,WARRANTY,7,False,5802828,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802828_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802828_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,189.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802828_s.gif,400058028283
1413,4.6,WARRANTY,7,False,5802830,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802830_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802830_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,159.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802830_s.gif,400058028306
1414,4.6,WARRANTY,7,False,5802831,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802831_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802831_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,219.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802831_s.gif,400058028313
1415,4.6,WARRANTY,7,False,5802833,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802833_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802833_sa.jpg,1-Year Accidental Geek Squad Protection,1043.0,False,,179.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802833_s.gif,400058028337
1416,4.6,WARRANTY,7,False,5802900,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802900_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802900_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,239.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802900_s.gif,400058029006
1417,4.6,WARRANTY,7,False,5802902,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802902_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802902_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,249.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802902_s.gif,400058029020
1418,4.6,WARRANTY,7,False,5802904,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802904_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802904_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,259.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802904_s.gif,400058029044
