itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode
260594775,260594775,Dell - G3 17.3" Gaming Laptop, Intel Core i7-8750H, NVIDIA 1050Ti 4GB GPU, 16GB RAM, 128GB SSD + 1TB Storage, G3779-7927BLK-PUS, Gaming Bundle Included,1104.0,884116293927,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/96cb0f94-ba75-4c44-888e-11477a299741_1.44c28fdcf2ca26617a9bde64d6ba0686.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430
344013779,344013779,LG 65" OLED 4K HDR Smart OLED TV w/AI ThinQ OLED65B8PUA,2996.99,719192620995,Electronics/TV & Video/Smart TVs by Brand/LG Smart TVs,0,0.0,https://i5.walmartimages.com/asr/14e818cc-33be-45ca-8051-da71db02cb3b_1.c729647aa425382cea3fb400cb9e2dec.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14e818cc-33be-45ca-8051-da71db02cb3b_1.c729647aa425382cea3fb400cb9e2dec.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14e818cc-33be-45ca-8051-da71db02cb3b_1.c729647aa425382cea3fb400cb9e2dec.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
148323911,148323911,SunbriteTV SB-S-43-4K-BL 43"led Ultra Hdtv 3840x2160 4k 60hz 2-hdmi Hdmi 2.0 Hdcp 2.2 Vga No Spkr,2798.9,810347023088,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/c293fb4b-67a5-4174-a21e-2bf879024b8a_1.c04cd803795829172ea28e9d6d982da1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c293fb4b-67a5-4174-a21e-2bf879024b8a_1.c04cd803795829172ea28e9d6d982da1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c293fb4b-67a5-4174-a21e-2bf879024b8a_1.c04cd803795829172ea28e9d6d982da1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
130162334,130162334,43IN 4K BLACK OUTDOOR LED TV BRAND SOURCE ONLY SB-4374UHD-BL,1769.29,810347022647,Electronics/TV & Video/All TVs,0,0.0,https://i5.walmartimages.com/asr/d931abfb-c0dc-41d6-8657-f965dc5513f7_1.a5c7816bbcf007aa80cce9befb767a53.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d931abfb-c0dc-41d6-8657-f965dc5513f7_1.a5c7816bbcf007aa80cce9befb767a53.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d931abfb-c0dc-41d6-8657-f965dc5513f7_1.a5c7816bbcf007aa80cce9befb767a53.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55500567,55500567,SAMSUNG 55" Class Curved 4K (2160P) Ultra HD Smart LED TV (UN55MU8500FXZA),1497.99,887276201313,Electronics/TV & Video/All TVs,35,4.229,https://i5.walmartimages.com/asr/3601bb62-d06e-4f10-9ce3-f463c52a8662_1.49cb61faaa3712de735801d77362deba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3601bb62-d06e-4f10-9ce3-f463c52a8662_1.49cb61faaa3712de735801d77362deba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3601bb62-d06e-4f10-9ce3-f463c52a8662_1.49cb61faaa3712de735801d77362deba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
55576455,55576455,SAMSUNG 55" Class 4K (2160P) Ultra HD Smart LED TV (UN55MU9000FXZA),1299.99,887276201504,Electronics/Samsung Tax Time Savings,21,4.55,https://i5.walmartimages.com/asr/f3c1170a-2715-4eea-abc4-b86815bf9ac4_1.f2cfe8917ac48fd621a60a9d443e9c06.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f3c1170a-2715-4eea-abc4-b86815bf9ac4_1.f2cfe8917ac48fd621a60a9d443e9c06.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f3c1170a-2715-4eea-abc4-b86815bf9ac4_1.f2cfe8917ac48fd621a60a9d443e9c06.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_8864326
55500570,55500570,SAMSUNG 55" Class Curved 4K (2160P) Ultra HD Smart QLED HDR TV (QN55Q8CAMFXZA),2199.99,887276197432,Electronics/TV & Video/All TVs,31,4.774,https://i5.walmartimages.com/asr/e8a5ee45-f7b3-4c39-a6b1-33360245a0e2_1.585bc7fad002cedde49df657ed4765ee.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e8a5ee45-f7b3-4c39-a6b1-33360245a0e2_1.585bc7fad002cedde49df657ed4765ee.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e8a5ee45-f7b3-4c39-a6b1-33360245a0e2_1.585bc7fad002cedde49df657ed4765ee.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
814028069,814028069,LG 65" Class 4K Ultra HD (2160P) Smart OLED TV (OLED65B7A),2496.99,719192614680,Electronics/TV & Video/TVs by Brand/LG TVs,1403,4.8,https://i5.walmartimages.com/asr/3fd9e991-2be2-45b9-8d50-b46b96edf9d3_1.0b5b8248d0de57ca985c3f5b6abfba42.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3fd9e991-2be2-45b9-8d50-b46b96edf9d3_1.0b5b8248d0de57ca985c3f5b6abfba42.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3fd9e991-2be2-45b9-8d50-b46b96edf9d3_1.0b5b8248d0de57ca985c3f5b6abfba42.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
279997977,279997977,SAMSUNG 58" Class 4K (2160P) Ultra HD Smart LED TV (UN58MU6070),528.0,887276240077,Electronics/TV & Video/All TVs,291,4.491,https://i5.walmartimages.com/asr/7e3dc886-30c3-4861-991c-d11429e8c523_1.4765522d77008ecab6c9c41da35cdefc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7e3dc886-30c3-4861-991c-d11429e8c523_1.4765522d77008ecab6c9c41da35cdefc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7e3dc886-30c3-4861-991c-d11429e8c523_1.4765522d77008ecab6c9c41da35cdefc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_447913
202395374,202395374,SAMSUNG 82" Class 4K (2160P) Ultra HD Smart LED TV UN82NU8000FXZA (2018 model),2997.99,887276256443,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,34,4.794,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
996476748,996476748,SAMSUNG 32" Class HD (720P) Smart LED TV (UN32M4500),197.99,887276258621,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,22,4.227,https://i5.walmartimages.com/asr/1d5cac3d-d37f-4122-af67-d45d97d7f9e4_1.321f8a38ea181b39be37a03330624470.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d5cac3d-d37f-4122-af67-d45d97d7f9e4_1.321f8a38ea181b39be37a03330624470.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1d5cac3d-d37f-4122-af67-d45d97d7f9e4_1.321f8a38ea181b39be37a03330624470.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
469690823,469690823,SAMSUNG 65" Class 4K (2160P) Ultra HD Smart QLED HDR TV QN65Q6FNAFXZA (2018 Model),1697.99,887276260396,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,37,4.742,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
963136154,963136154,SAMSUNG 75" Class 4K (2160P) Ultra HD Smart QLED HDR TV QN75Q7FN (2018 model),3497.99,887276256566,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,9,4.222,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e519b6d0-68ae-47d7-bcde-e6f2f2bf6716_1.283bee7f6b08fc391993f8afe4e7c831.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
298555840,298555840,SAMSUNG 75" Class 4K (2160P) Ultra HD Smart QLED HDR TV QN75Q8FN (2018 model),3797.99,887276256993,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,50,4.58,https://i5.walmartimages.com/asr/91c50b00-d7c0-4996-bddd-ba3d6065a1b0_3.469538484cf2acdd17e94d73a69de128.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/91c50b00-d7c0-4996-bddd-ba3d6065a1b0_3.469538484cf2acdd17e94d73a69de128.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/91c50b00-d7c0-4996-bddd-ba3d6065a1b0_3.469538484cf2acdd17e94d73a69de128.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
300285138,300285138,LG 65" Class 4K (2160) HDR Smart Super UHD TV w/AI ThinQ - 65SK9000PUA,1896.99,719192621169,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,27,4.87,https://i5.walmartimages.com/asr/99037149-3a92-4636-9ed2-47eaa0c1a93b_1.df5eee6a3353b2051b61813cc0f0bf91.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/99037149-3a92-4636-9ed2-47eaa0c1a93b_1.df5eee6a3353b2051b61813cc0f0bf91.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/99037149-3a92-4636-9ed2-47eaa0c1a93b_1.df5eee6a3353b2051b61813cc0f0bf91.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
433245960,433245960,LG 65" OLED 4K HDR Smart OLED TV w/AI ThinQ - OLED65C8PUA,3496.99,719192620971,Electronics/TV & Video/TVs by Brand/LG TVs,93,4.742,https://i5.walmartimages.com/asr/e0e46057-b4c3-42b3-b667-9f0ebe71bf14_1.77f0fc2e0219ba1cb5edfa9771bd5fe2.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e0e46057-b4c3-42b3-b667-9f0ebe71bf14_1.77f0fc2e0219ba1cb5edfa9771bd5fe2.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e0e46057-b4c3-42b3-b667-9f0ebe71bf14_1.77f0fc2e0219ba1cb5edfa9771bd5fe2.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_1939756
137801913,137801913,SAMSUNG 75" Class 4K (2160P) Ultra HD Smart LED TV UN75NU8000FXZA (2018 model),2297.99,887276256429,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,59,4.444,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
209854175,209854175,LG 70" Class 4K (2160) HDR Smart LED UHD TV w/AI ThinQ - 70UK6570PUB,1096.99,719192620339,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,22,4.818,https://i5.walmartimages.com/asr/13c40905-4077-448a-9342-d890008d2f23_1.c53f6a6bc245c08292c9895252ccc9e4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/13c40905-4077-448a-9342-d890008d2f23_1.c53f6a6bc245c08292c9895252ccc9e4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/13c40905-4077-448a-9342-d890008d2f23_1.c53f6a6bc245c08292c9895252ccc9e4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
499163106,499163106,LG 65" OLED 4K HDR Smart OLED TV w/AI ThinQ - OLED65E8PUA,3996.99,719192620964,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,16,4.5,https://i5.walmartimages.com/asr/0b732ba5-f276-4154-9c16-460910071d8b_1.4338e1e9615f4b971be6187b35098bf0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0b732ba5-f276-4154-9c16-460910071d8b_1.4338e1e9615f4b971be6187b35098bf0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0b732ba5-f276-4154-9c16-460910071d8b_1.4338e1e9615f4b971be6187b35098bf0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
597549840,597549840,SAMSUNG 65" Class 4K (2160P) Ultra HD Smart LED TV UN65NU8000FXZA (2018 model),1397.99,887276256399,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,34,4.778,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/828ebaf6-17d5-46dc-ac2b-2eced6047ca6_1.a613e929112fb7a5ed45cc80d122e338.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
229359064,229359064,SAMSUNG 75" Class 4K(2160P) Ultra HD Smart QLED HDR TV QN75Q6FN (2018 model),2797.99,887276260402,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,79,4.775,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/85545f7d-8269-46d2-9865-39f1a20562e7_1.47ce23627834df15f74435f39b360ce8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
581583863,581583863,LG 55" Class 4K (2160) HDR Smart Super UHD TV w/AI ThinQ - 55SK9000PUA,1296.99,719192621220,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,26,4.846,https://i5.walmartimages.com/asr/ed3d5d0e-5f84-4871-b2ba-9cc16e4b29c2_1.df5eee6a3353b2051b61813cc0f0bf91.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ed3d5d0e-5f84-4871-b2ba-9cc16e4b29c2_1.df5eee6a3353b2051b61813cc0f0bf91.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ed3d5d0e-5f84-4871-b2ba-9cc16e4b29c2_1.df5eee6a3353b2051b61813cc0f0bf91.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
666694722,666694722,SAMSUNG 55" Class Curved 4K (2160P) Ultra HD Smart LED TV UN55NU8500FXZA (2018 model),997.99,887276256382,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,1,1.0,https://i5.walmartimages.com/asr/d3eb7778-daf2-4f88-b704-ebc2e9f02c4f_1.45bfdad8303db68cdf61f3a22555450d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d3eb7778-daf2-4f88-b704-ebc2e9f02c4f_1.45bfdad8303db68cdf61f3a22555450d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d3eb7778-daf2-4f88-b704-ebc2e9f02c4f_1.45bfdad8303db68cdf61f3a22555450d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
55500576,55500576,SAMSUNG 88" Class 4K (2160P) Ultra HD Smart QLED HDR TV (QN88Q9F),19997.99,887276204932,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,27,4.963,https://i5.walmartimages.com/asr/4ff0cefa-443c-45c8-8264-236af599766f_8.4d72e7f08f0545528fdb1d78fd973f8d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4ff0cefa-443c-45c8-8264-236af599766f_8.4d72e7f08f0545528fdb1d78fd973f8d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4ff0cefa-443c-45c8-8264-236af599766f_8.4d72e7f08f0545528fdb1d78fd973f8d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
55577811,55577811,TCL 40" Class FHD (1080P) Roku Smart LED TV (40S305),249.99,846042007658,Electronics/TV & Video/Smart TVs by Brand/TCL Smart TVs,56,4.179,https://i5.walmartimages.com/asr/109859fd-9dad-4114-9b9b-0dca1cdc0808_2.8ba7eb65a3eef7836a0edfa73a855c0e.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/109859fd-9dad-4114-9b9b-0dca1cdc0808_2.8ba7eb65a3eef7836a0edfa73a855c0e.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/109859fd-9dad-4114-9b9b-0dca1cdc0808_2.8ba7eb65a3eef7836a0edfa73a855c0e.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
340511709,340511709,SAMSUNG 65" Class Curved 4K (2160P) Ultra HD Smart QLED HDR TV QN65Q7CN (2018 model),2297.99,887276259048,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,13,4.75,https://i5.walmartimages.com/asr/6cf5cefa-42b1-4dd2-a273-c199475d32d7_1.be2fed75fd673029ef0dbe9ce7e7af1a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6cf5cefa-42b1-4dd2-a273-c199475d32d7_1.be2fed75fd673029ef0dbe9ce7e7af1a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6cf5cefa-42b1-4dd2-a273-c199475d32d7_1.be2fed75fd673029ef0dbe9ce7e7af1a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
263976221,263976221,Samsung 55" Class 4K (2160P) Curved Smart QLED TV QN55Q7CN (2018 Model),1697.99,887276259024,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,4,4.75,https://i5.walmartimages.com/asr/6cf5cefa-42b1-4dd2-a273-c199475d32d7_1.be2fed75fd673029ef0dbe9ce7e7af1a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6cf5cefa-42b1-4dd2-a273-c199475d32d7_1.be2fed75fd673029ef0dbe9ce7e7af1a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6cf5cefa-42b1-4dd2-a273-c199475d32d7_1.be2fed75fd673029ef0dbe9ce7e7af1a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
717211702,717211702,LG 49" Class 4K (2160) HDR Smart Super UHD TV w/AI - ThinQ 49SK8000PUA,696.99,719192622272,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,53,4.698,https://i5.walmartimages.com/asr/443fc5ca-c01d-4788-92bc-bbb75090df24_1.9794d6fb1878954fd0ca6c498bf5a0c5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/443fc5ca-c01d-4788-92bc-bbb75090df24_1.9794d6fb1878954fd0ca6c498bf5a0c5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/443fc5ca-c01d-4788-92bc-bbb75090df24_1.9794d6fb1878954fd0ca6c498bf5a0c5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
175696355,175696355,LG 77" OLED 4K HDR Smart OLED TV w/AI ThinQ - OLED77C8PUA,8996.99,719192620957,Electronics/TV & Video/4K TVs by Brand/4K LG TVs,93,4.733,https://i5.walmartimages.com/asr/ab28c5c1-6f66-43c9-a3c7-ab50f272b023_1.a1b353f2dc4346ca0a19d8af8261379b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ab28c5c1-6f66-43c9-a3c7-ab50f272b023_1.a1b353f2dc4346ca0a19d8af8261379b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ab28c5c1-6f66-43c9-a3c7-ab50f272b023_1.a1b353f2dc4346ca0a19d8af8261379b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
277300744,277300744,VIZIO 65" Class M-Series 4K (2160P) Ultra HD HDR Smart LED TV (M65-F0) (2018 Model),998.0,845226016516,Electronics/TV & Video/4K TVs by Brand/4K VIZIO TVs,10,4.9,https://i5.walmartimages.com/asr/b16a7780-3bd9-4fd4-9151-f5226506a52c_7.bcf275f3f17184d42c595b6f0fdcd2dc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b16a7780-3bd9-4fd4-9151-f5226506a52c_7.bcf275f3f17184d42c595b6f0fdcd2dc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b16a7780-3bd9-4fd4-9151-f5226506a52c_7.bcf275f3f17184d42c595b6f0fdcd2dc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_9465212
773190143,773190143,SAMSUNG 49" Class 4K (2160P) Ultra HD Smart QLED HDR TV QN49Q6FN (2018 Model),897.99,887276269863,Electronics/TV & Video/Smart TVs by Brand/Samsung Smart TVs,37,4.65,https://i5.walmartimages.com/asr/695124ef-e2d3-45f3-8fe7-5dd356e16000_1.46644334036d3a58ad1dda0a4cc59f88.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/695124ef-e2d3-45f3-8fe7-5dd356e16000_1.46644334036d3a58ad1dda0a4cc59f88.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/695124ef-e2d3-45f3-8fe7-5dd356e16000_1.46644334036d3a58ad1dda0a4cc59f88.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
654025738,654025738,LG 55" OLED 4K HDR Smart OLED TV w/AI ThinQ - OLED55B8PUA,1996.0,719192621039,Electronics/TV & Video/Smart TVs by Brand/LG Smart TVs,0,0.0,https://i5.walmartimages.com/asr/cce72077-8ced-4e12-817c-04d1bfd225f2_1.b0746dc1a0beb635e4e93510b2964cba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cce72077-8ced-4e12-817c-04d1bfd225f2_1.b0746dc1a0beb635e4e93510b2964cba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cce72077-8ced-4e12-817c-04d1bfd225f2_1.b0746dc1a0beb635e4e93510b2964cba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_1060825_7985618
