,categoryNode,categoryPath,customerRating,itemId,largeImage,mediumImage,name,numReviews,parentItemId,salePrice,thumbnailImage,upc
692,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,5.0,109678039,https://i5.walmartimages.com/asr/21a4e933-3218-47ea-99a9-917bb2fbf938_1.87d4f2e106e8ee8ecc8937b993a405d1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/21a4e933-3218-47ea-99a9-917bb2fbf938_1.87d4f2e106e8ee8ecc8937b993a405d1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Apple MacBook Pro 15.4"" Laptop - Intel Core i7 2.0GHz Quad (turbo up to 2.90GHz), 8GB Ram, 500GB HDD, AMD Radeon HD 6490M, MacOS High Sierra v10.13 - A1286 MC721LL/A (2011) Refurbished",1,109678039,599.99,https://i5.walmartimages.com/asr/21a4e933-3218-47ea-99a9-917bb2fbf938_1.87d4f2e106e8ee8ecc8937b993a405d1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,680334877259
693,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,56245337,https://i5.walmartimages.com/asr/9109e119-4cdd-4ceb-9833-1f34a149634d_1.16808316f723d15cbec6655025878112.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9109e119-4cdd-4ceb-9833-1f34a149634d_1.16808316f723d15cbec6655025878112.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell E6440 14"" Laptop, Windows 10 Pro, Intel Core i5-4300M Processor, 8GB RAM, 500GB Solid State Drive",0,56245337,397.0,https://i5.walmartimages.com/asr/9109e119-4cdd-4ceb-9833-1f34a149634d_1.16808316f723d15cbec6655025878112.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633437708
694,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0.0,103638266,https://i5.walmartimages.com/asr/12b7f2cd-9a1c-4a37-b114-1594d3278127_1.24838dde712592fddfc4911befbfcf2b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/12b7f2cd-9a1c-4a37-b114-1594d3278127_1.24838dde712592fddfc4911befbfcf2b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,ThinkPad T420 4177L55 Notebook,0,103638266,225.0,https://i5.walmartimages.com/asr/12b7f2cd-9a1c-4a37-b114-1594d3278127_1.24838dde712592fddfc4911befbfcf2b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,886843619391
695,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,5.0,55252938,https://i5.walmartimages.com/asr/f46b76be-cb97-40ac-9dc3-5ef7f54c5046_1.dc44997f1f15ba3ddcabf6b3ac91c8ba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f46b76be-cb97-40ac-9dc3-5ef7f54c5046_1.dc44997f1f15ba3ddcabf6b3ac91c8ba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP 840 G1 14"" Laptop, Windows 10 Pro, Intel Core i5-4300U Processor, 8GB RAM, 320GB Hard Drive",1,55252938,257.16,https://i5.walmartimages.com/asr/f46b76be-cb97-40ac-9dc3-5ef7f54c5046_1.dc44997f1f15ba3ddcabf6b3ac91c8ba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633408524
696,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0.0,727427204,https://i5.walmartimages.com/asr/c6e99ba9-a668-4e77-a469-787add05c063_1.dd9a877550da310d7d37e828f63e82e4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c6e99ba9-a668-4e77-a469-787add05c063_1.dd9a877550da310d7d37e828f63e82e4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Dell Latitude D620 Notebook Laptop Refurbished,0,727427204,119.0,https://i5.walmartimages.com/asr/c6e99ba9-a668-4e77-a469-787add05c063_1.dd9a877550da310d7d37e828f63e82e4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,680596404781
697,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,5.0,56014065,https://i5.walmartimages.com/asr/4e563f60-a008-42c3-b0eb-62efbc78cd55_1.935d3292b4b9f0213978a82f0228b0b5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4e563f60-a008-42c3-b0eb-62efbc78cd55_1.935d3292b4b9f0213978a82f0228b0b5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell Latitude E5540 15.6"" Laptop, Windows 10 Pro, Intel Core i5-4300U Processor, 8GB RAM, 750GB Hard Drive",1,56014065,356.5,https://i5.walmartimages.com/asr/4e563f60-a008-42c3-b0eb-62efbc78cd55_1.935d3292b4b9f0213978a82f0228b0b5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633420281
698,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,55605362,https://i5.walmartimages.com/asr/40052004-3d4c-474f-bc33-e891b4593aec_1.7e9ec1ef23a40e41e6c17448edd480a3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/40052004-3d4c-474f-bc33-e891b4593aec_1.7e9ec1ef23a40e41e6c17448edd480a3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Chromebook 11 G5 - Education Edition - 11.6"" - Celeron N3060 - 4 GB RAM - 16 GB SSD",0,55605362,303.17,https://i5.walmartimages.com/asr/40052004-3d4c-474f-bc33-e891b4593aec_1.7e9ec1ef23a40e41e6c17448edd480a3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,190781414957
699,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0.0,750552820,https://i5.walmartimages.com/asr/9ae96a0e-05e0-4a5e-9160-171c659ab3d6_1.9dff9965261aeb7898e42825c2f4ab56.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9ae96a0e-05e0-4a5e-9160-171c659ab3d6_1.9dff9965261aeb7898e42825c2f4ab56.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"HP Chromebook 14-ca030nr 14"" Chromebook Laptop Celeron N3350 4GB 16GB Refurb",0,750552820,169.99,https://i5.walmartimages.com/asr/9ae96a0e-05e0-4a5e-9160-171c659ab3d6_1.9dff9965261aeb7898e42825c2f4ab56.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,192545039123
700,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,5.0,420287486,https://i5.walmartimages.com/asr/14130ee3-e527-4949-9f0f-523bca0c6012_1.4f7b670751da05ddae2782581815edfc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/14130ee3-e527-4949-9f0f-523bca0c6012_1.4f7b670751da05ddae2782581815edfc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Lenovo Ideapad Tablet / Laptop Miix 320-10Icr Z8350 Windows 10 Home 2Gb 64Gb,1,420287486,159.0,https://i5.walmartimages.com/asr/14130ee3-e527-4949-9f0f-523bca0c6012_1.4f7b670751da05ddae2782581815edfc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,686727726906
701,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,0.0,473142581,https://i5.walmartimages.com/asr/366e6687-c104-4a93-a15f-f73ae97ad2e0_1.7cf931cffdb78cd7363d1158f5c35ea8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/366e6687-c104-4a93-a15f-f73ae97ad2e0_1.7cf931cffdb78cd7363d1158f5c35ea8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Swift 3 14.0"" FullHD Laptop i5-8250U Quad-Core 8GB 256GB SSD Win10 - Pink",0,473142581,642.11,https://i5.walmartimages.com/asr/366e6687-c104-4a93-a15f-f73ae97ad2e0_1.7cf931cffdb78cd7363d1158f5c35ea8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191114451144
702,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,3.5,56039223,https://i5.walmartimages.com/asr/4a3d0b09-d642-4d80-8649-37406fb8cc85_1.99ef57ee0d09e7fd6fcb3e39c79b4b46.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4a3d0b09-d642-4d80-8649-37406fb8cc85_1.99ef57ee0d09e7fd6fcb3e39c79b4b46.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP Ultrabook 840 G2 14"" Laptop, Windows 10 Pro, Intel Core i5-5300U Processor, 8GB RAM, 500GB Hard Drive",2,56039223,354.18,https://i5.walmartimages.com/asr/4a3d0b09-d642-4d80-8649-37406fb8cc85_1.99ef57ee0d09e7fd6fcb3e39c79b4b46.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633415195
703,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0.0,996152176,https://i5.walmartimages.com/asr/089072ad-e568-4de3-bc5b-3170bb33ebfc_1.f9103aef3fadea0d9858bb30cc615985.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/089072ad-e568-4de3-bc5b-3170bb33ebfc_1.f9103aef3fadea0d9858bb30cc615985.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Asus VivoBook E203NA-DH02 11.6"" Laptop Celeron N3350 4GB 32GB eMMC Win10",0,996152176,253.14,https://i5.walmartimages.com/asr/089072ad-e568-4de3-bc5b-3170bb33ebfc_1.f9103aef3fadea0d9858bb30cc615985.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889349889732
704,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0.0,825020474,https://i5.walmartimages.com/asr/beb230f0-804e-4ab5-bdbf-c8c3214cf18c_1.c5c762e5fb0170fa65848f7b6a226eb5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/beb230f0-804e-4ab5-bdbf-c8c3214cf18c_1.c5c762e5fb0170fa65848f7b6a226eb5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Lenovo 710S Plus-13IKB - 13.3"" - Core i7 7500U - 8 GB RAM - 256 GB SSD",0,825020474,891.69,https://i5.walmartimages.com/asr/beb230f0-804e-4ab5-bdbf-c8c3214cf18c_1.c5c762e5fb0170fa65848f7b6a226eb5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191545173486
705,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0.0,744103380,https://i5.walmartimages.com/asr/d5d74db0-6504-472d-87c8-7f45052cb049_1.049585ffe67b9d52ff39221b0f0bd43f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d5d74db0-6504-472d-87c8-7f45052cb049_1.049585ffe67b9d52ff39221b0f0bd43f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Dell Latitude E5450 Intel i5-5200U 2.20Ghz 8GB RAM 500GB HDD Win 10 Pro Webcam,0,744103380,334.0,https://i5.walmartimages.com/asr/d5d74db0-6504-472d-87c8-7f45052cb049_1.049585ffe67b9d52ff39221b0f0bd43f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,843532100134
706,3944_3951_1089430,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,1.0,114013102,https://i5.walmartimages.com/asr/7245aaed-332c-4a70-8b3a-d55d8a69b557_1.3f06b63d107ca9099a44c08591ef41cf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7245aaed-332c-4a70-8b3a-d55d8a69b557_1.3f06b63d107ca9099a44c08591ef41cf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Off Lease REFURBISHED Dell Latitude E6510 i5 2.4GHz 4GB 320GB DRW Windows 10 Pro 64 Laptop,1,114013102,210.0,https://i5.walmartimages.com/asr/7245aaed-332c-4a70-8b3a-d55d8a69b557_1.3f06b63d107ca9099a44c08591ef41cf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,637665333817
707,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,178418972,https://i5.walmartimages.com/asr/0cae7097-26e8-4e60-9caa-f15542681d2f_1.b25e1f1679d1cfb7d85d0aab103c2ab3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0cae7097-26e8-4e60-9caa-f15542681d2f_1.b25e1f1679d1cfb7d85d0aab103c2ab3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Apple MacBook Air 11.6 Inch Laptop MD711LL/B (Certified Refurbished),0,178418972,357.99,https://i5.walmartimages.com/asr/0cae7097-26e8-4e60-9caa-f15542681d2f_1.b25e1f1679d1cfb7d85d0aab103c2ab3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,648044761121
708,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4.0,50348483,https://i5.walmartimages.com/asr/55250ead-a64a-46ad-89f6-631e478b0f4e_1.6d080cdf3c4089f26825985c0a01544d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/55250ead-a64a-46ad-89f6-631e478b0f4e_1.6d080cdf3c4089f26825985c0a01544d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Lenovo 12.5"" ThinkPad X230 WA5-0899 Laptop PC with Intel Core i5-3320M Processor, 8GB Memory, 500GB Hard Drive and Windows 10 Pro",1,50348483,265.0,https://i5.walmartimages.com/asr/55250ead-a64a-46ad-89f6-631e478b0f4e_1.6d080cdf3c4089f26825985c0a01544d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633351073
709,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0.0,56238101,https://i5.walmartimages.com/asr/e4badfb3-156d-4d04-9594-b19e636fee39_1.883b762939ea8abb4a29abb6993a6c13.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e4badfb3-156d-4d04-9594-b19e636fee39_1.883b762939ea8abb4a29abb6993a6c13.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Dell E7450 14"" Laptop, Windows 10 Pro, Intel Core i5-5300U Processor, 16GB RAM, 500GB Solid State Drive",0,56238101,475.25,https://i5.walmartimages.com/asr/e4badfb3-156d-4d04-9594-b19e636fee39_1.883b762939ea8abb4a29abb6993a6c13.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633436022
710,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0.0,989218540,https://i5.walmartimages.com/asr/1c8b26de-3898-45f1-8362-7b51de4104a4_1.14348f5c0abcc3421a946f5df95c7bd5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1c8b26de-3898-45f1-8362-7b51de4104a4_1.14348f5c0abcc3421a946f5df95c7bd5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Chromebook 15 CB3-532-C42P - 15.6"" - Celeron N3060 - 4 GB RAM - 16 GB SSD - US",0,989218540,283.13,https://i5.walmartimages.com/asr/1c8b26de-3898-45f1-8362-7b51de4104a4_1.14348f5c0abcc3421a946f5df95c7bd5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,191114181003
711,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,552603465,https://i5.walmartimages.com/asr/594c21fc-d101-40a7-af20-569f125450ab_1.588c14f33e0e97768b2ce8ab17cbcffa.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/594c21fc-d101-40a7-af20-569f125450ab_1.588c14f33e0e97768b2ce8ab17cbcffa.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Lenovo Miix 320 10.1"" 2-in-1 Laptop Tablet Atom x5-Z8350 Quad Core 2GB 64GB W10H",0,552603465,139.95,https://i5.walmartimages.com/asr/594c21fc-d101-40a7-af20-569f125450ab_1.588c14f33e0e97768b2ce8ab17cbcffa.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,788619240283
712,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,225318401,https://i5.walmartimages.com/asr/222ca03d-5418-4624-886d-ac1fb2479a41_1.456ad5c8a21579bed8213c9a598232d3.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/222ca03d-5418-4624-886d-ac1fb2479a41_1.456ad5c8a21579bed8213c9a598232d3.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Apple MacBook Air MC965LL/A - C Intel Core i5-2557M 2nd Gen X2 1.7GHz 4GB,Silver (Scratch And Dent Refurbished)",0,225318401,469.0,https://i5.walmartimages.com/asr/222ca03d-5418-4624-886d-ac1fb2479a41_1.456ad5c8a21579bed8213c9a598232d3.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,609408744969
713,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0.0,171767285,https://i5.walmartimages.com/asr/bb42831e-ce20-4ac9-a6cc-69d71d837b09_1.0f42b1e34db31116e98cfb701213a453.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bb42831e-ce20-4ac9-a6cc-69d71d837b09_1.0f42b1e34db31116e98cfb701213a453.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished Apple MacBook Pro 15.4 Intel Core 2 Duo 2.8 4GB 500GB Laptop MB986LL/A,0,171767285,448.98,https://i5.walmartimages.com/asr/bb42831e-ce20-4ac9-a6cc-69d71d837b09_1.0f42b1e34db31116e98cfb701213a453.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,741807520833
714,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0.0,339086359,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"2018 Flagship Dell Inspiron 15.6"" HD Premium Touchscreen Laptop - Intel Dual Core i5-7200U 2.5GHz, 8GB DDR4, 2TB HDD, MaxxAudio, DVDRW, Bluetooth, WLAN, HDMI, Webcam, 3-in-1 Card Reader, Windows 10",0,339086359,575.0,https://i5.walmartimages.com/asr/35dee98b-8838-492c-8997-8e9cadf9acda_1.e0476cb2b4fadc75864de17c3f069fbb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,615317533730
715,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0.0,192211792,https://i5.walmartimages.com/asr/239abcd4-3c47-429e-8e91-2f552a9d8389_1.bc4ef08317ea855673c7522c2a18b212.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/239abcd4-3c47-429e-8e91-2f552a9d8389_1.bc4ef08317ea855673c7522c2a18b212.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,CHROMEBOOK 3180 11.6IN NON TCH CELERON N3060 2GB 16GB 1YR MI,0,192211792,228.08,https://i5.walmartimages.com/asr/239abcd4-3c47-429e-8e91-2f552a9d8389_1.bc4ef08317ea855673c7522c2a18b212.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,884116261810
716,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0.0,101167698,https://i5.walmartimages.com/asr/09ab071e-404b-4c51-8c83-792755d92288_1.99b71f190d6d91e40a673db17a57780c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/09ab071e-404b-4c51-8c83-792755d92288_1.99b71f190d6d91e40a673db17a57780c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Dell Latitude E6400 14'' PC Laptop Intel Core 2 Duo 2.2GHz 4GB RAM 500GB HDD Windows 10 Home,0,101167698,161.54,https://i5.walmartimages.com/asr/09ab071e-404b-4c51-8c83-792755d92288_1.99b71f190d6d91e40a673db17a57780c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,737452284770
717,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,3.0,52467866,https://i5.walmartimages.com/asr/b681c982-eb1d-4063-bc2f-52647dc20643_1.d2c71923eceefa27b57062d5a27bc7f8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b681c982-eb1d-4063-bc2f-52647dc20643_1.d2c71923eceefa27b57062d5a27bc7f8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Acer Chromebook 14 for Work CP5-471-C0EX - 14"" - Celeron 3855U - 4 GB RAM - 16 GB SSD - US",2,52467866,213.26,https://i5.walmartimages.com/asr/b681c982-eb1d-4063-bc2f-52647dc20643_1.d2c71923eceefa27b57062d5a27bc7f8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,888863549764
718,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,1.0,181577337,https://i5.walmartimages.com/asr/34d4b6bb-62ac-487a-8c29-b65eec26e59f_1.b51da116c08010bad44d01d32c99c419.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/34d4b6bb-62ac-487a-8c29-b65eec26e59f_1.b51da116c08010bad44d01d32c99c419.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Latitude D620 14.1"" Notebook - 120GB, 2GB, DVD, Windows 7 Home",1,181577337,102.99,https://i5.walmartimages.com/asr/34d4b6bb-62ac-487a-8c29-b65eec26e59f_1.b51da116c08010bad44d01d32c99c419.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,611677804060
719,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0.0,835795425,https://i5.walmartimages.com/asr/b801e802-c937-44d4-9650-0de9885fc9d1_1.44be4de7b4637bccb0a35dd079ebb2fc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b801e802-c937-44d4-9650-0de9885fc9d1_1.44be4de7b4637bccb0a35dd079ebb2fc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Refurbished - HP 17-x087nr 17.3 Laptop Intel Pentium N3710 1.6GHz 8GB memory 1TB storage Win10,0,835795425,314.99,https://i5.walmartimages.com/asr/b801e802-c937-44d4-9650-0de9885fc9d1_1.44be4de7b4637bccb0a35dd079ebb2fc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,602860754019
720,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,5.0,179042518,https://i5.walmartimages.com/asr/78a2734f-f5db-4088-8035-435e05155fb5_1.eda658497034a73cbf8d44bf6ddc16f4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/78a2734f-f5db-4088-8035-435e05155fb5_1.eda658497034a73cbf8d44bf6ddc16f4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished Apple MacBook Pro Retina Display 13.3"" i5 [2.7] [128GB] [8GB] MF839LL/A(2015)",1,179042518,899.86,https://i5.walmartimages.com/asr/78a2734f-f5db-4088-8035-435e05155fb5_1.eda658497034a73cbf8d44bf6ddc16f4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,762931585246
721,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,3.5,187899658,https://i5.walmartimages.com/asr/8d70e925-7bcb-4fa6-913e-d1df99c880c7_1.c6fdba72cdc7d19092e1ed028f8d9b8d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8d70e925-7bcb-4fa6-913e-d1df99c880c7_1.c6fdba72cdc7d19092e1ed028f8d9b8d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,HP W2L56UA#ABA Touchscreen Notebook,2,187899658,499.0,https://i5.walmartimages.com/asr/8d70e925-7bcb-4fa6-913e-d1df99c880c7_1.c6fdba72cdc7d19092e1ed028f8d9b8d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,889899656310
722,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,3.0,100998501,https://i5.walmartimages.com/asr/fe77d734-8c18-4ec1-83e7-85e3a53e1b43_1.d43d4fcab7f07704029963842624e9e0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fe77d734-8c18-4ec1-83e7-85e3a53e1b43_1.d43d4fcab7f07704029963842624e9e0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,Dell Latitude E5500 Windows 7 Professional Core 2 Duo 2.26GHZ 40 GB HD 2GB RAM 15.4 Widescreen Display,3,100998501,139.0,https://i5.walmartimages.com/asr/fe77d734-8c18-4ec1-83e7-85e3a53e1b43_1.d43d4fcab7f07704029963842624e9e0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,825633260597
723,3944_3951_1089430,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,1.0,212757370,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,"Refurbished HP Elitebook 8460p Laptop WEBCAM, Intel Core i5 2.5ghz, 4GB DDR3, 320GB SATA HDD, DVDRW, Windows 10 Home 64bit w/ Restore Partition",1,212757370,189.97,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,680596411550
