itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode,offerType
357916888,357916888,699.99,884116311140,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/af77b9b5-6280-436c-bd34-c857bbccfef1_1.4cd7e6337d73fad0da84d96a922b990b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/af77b9b5-6280-436c-bd34-c857bbccfef1_1.4cd7e6337d73fad0da84d96a922b990b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/af77b9b5-6280-436c-bd34-c857bbccfef1_1.4cd7e6337d73fad0da84d96a922b990b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
843882180,843882180,111.0,690339031440,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0,0.0,https://i5.walmartimages.com/asr/b080be4a-dc9e-4b33-9aad-453bf39ffa3e_1.e5be280549d2fd64643be0d319262c68.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b080be4a-dc9e-4b33-9aad-453bf39ffa3e_1.e5be280549d2fd64643be0d319262c68.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b080be4a-dc9e-4b33-9aad-453bf39ffa3e_1.e5be280549d2fd64643be0d319262c68.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
808930008,808930008,329.0,889349701065,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,1,1.0,https://i5.walmartimages.com/asr/3e6b5b93-8be5-4aa0-8c3e-39a55947d3b2_1.652e0dda1e20211788526054471f8861.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e6b5b93-8be5-4aa0-8c3e-39a55947d3b2_1.652e0dda1e20211788526054471f8861.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3e6b5b93-8be5-4aa0-8c3e-39a55947d3b2_1.652e0dda1e20211788526054471f8861.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
639708941,639708941,235.89,191114560808,Electronics/Computers/Laptops/Laptops By Brand/Acer Laptops,0,0.0,https://i5.walmartimages.com/asr/1042d165-c0fc-48c7-b8b9-d27144ecd7f6_1.880dee6690fc8e00c6df6099b1737789.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1042d165-c0fc-48c7-b8b9-d27144ecd7f6_1.880dee6690fc8e00c6df6099b1737789.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/1042d165-c0fc-48c7-b8b9-d27144ecd7f6_1.880dee6690fc8e00c6df6099b1737789.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
488990220,488990220,1146.99,719192618947,Electronics/Computers/Laptops/Windows 10 Laptops,0,0.0,https://i5.walmartimages.com/asr/d073cfbc-f9f7-4d58-b0e2-ebca85b1c1d7_1.a79d59ffed11cc82f8145fdc6959f2af.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d073cfbc-f9f7-4d58-b0e2-ebca85b1c1d7_1.a79d59ffed11cc82f8145fdc6959f2af.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d073cfbc-f9f7-4d58-b0e2-ebca85b1c1d7_1.a79d59ffed11cc82f8145fdc6959f2af.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
121616662,121616662,529.0,191999393058,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0,0.0,https://i5.walmartimages.com/asr/7e889ce6-155b-4b1c-9551-284c4cfd547f_1.972aa4564ef11b564073a4f20fd0e997.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7e889ce6-155b-4b1c-9551-284c4cfd547f_1.972aa4564ef11b564073a4f20fd0e997.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7e889ce6-155b-4b1c-9551-284c4cfd547f_1.972aa4564ef11b564073a4f20fd0e997.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50910355,50910355,285.71,825633354609,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,1,5.0,https://i5.walmartimages.com/asr/2d03909c-1fce-41bc-9c2a-da60233436b1_1.6b2def09b2c833dfff8ef55d38b2fb82.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d03909c-1fce-41bc-9c2a-da60233436b1_1.6b2def09b2c833dfff8ef55d38b2fb82.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2d03909c-1fce-41bc-9c2a-da60233436b1_1.6b2def09b2c833dfff8ef55d38b2fb82.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
284854446,284854446,1819.4,190781752608,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/bf883265-1cd1-48bb-83e8-237f4860c1bf_1.861236e4dc86317573198c93373b67f5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bf883265-1cd1-48bb-83e8-237f4860c1bf_1.861236e4dc86317573198c93373b67f5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bf883265-1cd1-48bb-83e8-237f4860c1bf_1.861236e4dc86317573198c93373b67f5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
885106646,885106646,579.0,615317531699,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/6b98673c-c5db-4743-9a19-703efc4c6e9f_1.c286a1a4b0035e8333088f3018994f26.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6b98673c-c5db-4743-9a19-703efc4c6e9f_1.c286a1a4b0035e8333088f3018994f26.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/6b98673c-c5db-4743-9a19-703efc4c6e9f_1.c286a1a4b0035e8333088f3018994f26.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
723341860,723341860,242.94,889349589663,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0,0.0,https://i5.walmartimages.com/asr/156725ad-3259-4cc9-ad8d-3e820e6dacae_1.153d85e3d399ff26613753008b05434f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/156725ad-3259-4cc9-ad8d-3e820e6dacae_1.153d85e3d399ff26613753008b05434f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/156725ad-3259-4cc9-ad8d-3e820e6dacae_1.153d85e3d399ff26613753008b05434f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
114837047,114837047,439.95,788619239997,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/208bf682-338b-4ba2-88f1-287fd6d71d2c_1.7588851114be3b2408fe2cb0641cf58d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/208bf682-338b-4ba2-88f1-287fd6d71d2c_1.7588851114be3b2408fe2cb0641cf58d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/208bf682-338b-4ba2-88f1-287fd6d71d2c_1.7588851114be3b2408fe2cb0641cf58d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
209522317,209522317,349.99,192545207775,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/83d7fe6e-ad9e-4e7c-8ff5-10e020046316_1.dc240fc216d273194fa3b6a99d844b6b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/83d7fe6e-ad9e-4e7c-8ff5-10e020046316_1.dc240fc216d273194fa3b6a99d844b6b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/83d7fe6e-ad9e-4e7c-8ff5-10e020046316_1.dc240fc216d273194fa3b6a99d844b6b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
892582406,892582406,1659.0,724893622490,Electronics/Computers/Laptops/Windows 10 Laptops,0,0.0,https://i5.walmartimages.com/asr/a42a61b1-e652-4e75-9af1-81abba14e172_1.772e1798406eb441f33eabfa48d6f2e5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a42a61b1-e652-4e75-9af1-81abba14e172_1.772e1798406eb441f33eabfa48d6f2e5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a42a61b1-e652-4e75-9af1-81abba14e172_1.772e1798406eb441f33eabfa48d6f2e5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
49699099,49699099,258.07,889349261378,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,1,5.0,https://i5.walmartimages.com/asr/e2099b12-9aea-4ed0-83b4-bcaa94613c58_1.076bcd5f9bcc46ddc9a29c50b38d552a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e2099b12-9aea-4ed0-83b4-bcaa94613c58_1.076bcd5f9bcc46ddc9a29c50b38d552a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e2099b12-9aea-4ed0-83b4-bcaa94613c58_1.076bcd5f9bcc46ddc9a29c50b38d552a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
924715741,924715741,184.0,643648559204,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/d2f8bcfe-81de-4863-a8a5-1f224c1862a7_1.331e404b34f530b100978b359784a99a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d2f8bcfe-81de-4863-a8a5-1f224c1862a7_1.331e404b34f530b100978b359784a99a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d2f8bcfe-81de-4863-a8a5-1f224c1862a7_1.331e404b34f530b100978b359784a99a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
131313294,131313294,248.79,784019619339,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/a405bc2c-c747-4910-b228-4f6d6420fe23_1.2eb376b8c7e608b72fe90558b607ac3e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a405bc2c-c747-4910-b228-4f6d6420fe23_1.2eb376b8c7e608b72fe90558b607ac3e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a405bc2c-c747-4910-b228-4f6d6420fe23_1.2eb376b8c7e608b72fe90558b607ac3e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
599072644,599072644,465.0,191200443862,Electronics/Computers/Laptops/Laptops By Brand/Lenovo Laptops,0,0.0,https://i5.walmartimages.com/asr/9b86ee00-0c33-4c98-bd5d-93e3c14c53fe_1.9003b1a4d5a3286091921a4582fc9c5a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9b86ee00-0c33-4c98-bd5d-93e3c14c53fe_1.9003b1a4d5a3286091921a4582fc9c5a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9b86ee00-0c33-4c98-bd5d-93e3c14c53fe_1.9003b1a4d5a3286091921a4582fc9c5a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
150093487,150093487,479.0,672360490458,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/3b644df2-1e3c-4462-8c6a-0ca3107c9533_1.6b90c61acd77f8280c862ea2e3c603eb.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3b644df2-1e3c-4462-8c6a-0ca3107c9533_1.6b90c61acd77f8280c862ea2e3c603eb.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/3b644df2-1e3c-4462-8c6a-0ca3107c9533_1.6b90c61acd77f8280c862ea2e3c603eb.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
120997463,120997463,249.0,675375041400,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/f01d512d-51ad-4dd1-94b7-9ec45ce21329_1.46d3054bd40c56c22f9a40fdc26542ef.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f01d512d-51ad-4dd1-94b7-9ec45ce21329_1.46d3054bd40c56c22f9a40fdc26542ef.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f01d512d-51ad-4dd1-94b7-9ec45ce21329_1.46d3054bd40c56c22f9a40fdc26542ef.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
519793230,519793230,735.76,889661188513,Electronics/Computers/Laptops/Laptops By Brand/Toshiba Laptops,0,0.0,https://i5.walmartimages.com/asr/54d2d3d5-f50c-42f0-8436-9ab7707ab21a_1.e5230a8664657fccc53cbc2dbaaa3404.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/54d2d3d5-f50c-42f0-8436-9ab7707ab21a_1.e5230a8664657fccc53cbc2dbaaa3404.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/54d2d3d5-f50c-42f0-8436-9ab7707ab21a_1.e5230a8664657fccc53cbc2dbaaa3404.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
287060208,287060208,1311.45,689354192120,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/a8608448-5938-48c1-be9a-926f748497e0_1.811e3057b9a239b6da180fabb6a0d76d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a8608448-5938-48c1-be9a-926f748497e0_1.811e3057b9a239b6da180fabb6a0d76d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a8608448-5938-48c1-be9a-926f748497e0_1.811e3057b9a239b6da180fabb6a0d76d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
100998501,100998501,139.0,825633260597,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,3,3.0,https://i5.walmartimages.com/asr/fe77d734-8c18-4ec1-83e7-85e3a53e1b43_1.d43d4fcab7f07704029963842624e9e0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fe77d734-8c18-4ec1-83e7-85e3a53e1b43_1.d43d4fcab7f07704029963842624e9e0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fe77d734-8c18-4ec1-83e7-85e3a53e1b43_1.d43d4fcab7f07704029963842624e9e0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
796322952,796322952,849.0,889349673973,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/2a11ef28-ea21-4682-bf0e-dab435aea1c7_1.ce5723fd258312ccd1326a162aeba2e7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2a11ef28-ea21-4682-bf0e-dab435aea1c7_1.ce5723fd258312ccd1326a162aeba2e7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2a11ef28-ea21-4682-bf0e-dab435aea1c7_1.ce5723fd258312ccd1326a162aeba2e7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
775372237,775372237,296.26,888863922277,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/67e8fa75-dd03-4dd2-88f5-6dbbdaf10aa4_1.8c50f6813f1285e21f1860c2adc0e065.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/67e8fa75-dd03-4dd2-88f5-6dbbdaf10aa4_1.8c50f6813f1285e21f1860c2adc0e065.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/67e8fa75-dd03-4dd2-88f5-6dbbdaf10aa4_1.8c50f6813f1285e21f1860c2adc0e065.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
717683101,717683101,1349.0,678615073070,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/766f97fa-f130-4b94-9813-b38adde5856b_1.4beb5cda45f21322a9b1513e237bff20.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/766f97fa-f130-4b94-9813-b38adde5856b_1.4beb5cda45f21322a9b1513e237bff20.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/766f97fa-f130-4b94-9813-b38adde5856b_1.4beb5cda45f21322a9b1513e237bff20.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
586128511,586128511,1259.99,884116254799,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,5,3.6,https://i5.walmartimages.com/asr/7281eb51-463f-44b0-bb88-c3b690169306_1.9ab722fc88a828aaf9606f94fc086bcf.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7281eb51-463f-44b0-bb88-c3b690169306_1.9ab722fc88a828aaf9606f94fc086bcf.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/7281eb51-463f-44b0-bb88-c3b690169306_1.9ab722fc88a828aaf9606f94fc086bcf.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
168796846,168796846,1499.28,889800965807,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,0,0.0,https://i5.walmartimages.com/asr/a5b40995-5171-4721-9a1e-a44903b234b4_1.60e8b81277d54e45c44200981ae569b5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a5b40995-5171-4721-9a1e-a44903b234b4_1.60e8b81277d54e45c44200981ae569b5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a5b40995-5171-4721-9a1e-a44903b234b4_1.60e8b81277d54e45c44200981ae569b5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
730511980,730511980,179.99,645189999501,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,0,0.0,https://i5.walmartimages.com/asr/b3f27358-5449-4e8d-b92f-d865a152b0a5_1.2db9b596d5bbdaad6873b38b33b03bab.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b3f27358-5449-4e8d-b92f-d865a152b0a5_1.2db9b596d5bbdaad6873b38b33b03bab.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b3f27358-5449-4e8d-b92f-d865a152b0a5_1.2db9b596d5bbdaad6873b38b33b03bab.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
123558225,123558225,399.95,600171630497,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/300b2927-bf34-4e3d-adbe-547a88a5de63_1.04b7d71a21b9f868b918f199a38fb722.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/300b2927-bf34-4e3d-adbe-547a88a5de63_1.04b7d71a21b9f868b918f199a38fb722.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/300b2927-bf34-4e3d-adbe-547a88a5de63_1.04b7d71a21b9f868b918f199a38fb722.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
738770223,738770223,1160.63,884116260288,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/12ea8d18-e5d5-44a1-91e2-838a33261039_1.21dfa61d017bc53e12dda57b0c0fb3b8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/12ea8d18-e5d5-44a1-91e2-838a33261039_1.21dfa61d017bc53e12dda57b0c0fb3b8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/12ea8d18-e5d5-44a1-91e2-838a33261039_1.21dfa61d017bc53e12dda57b0c0fb3b8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
101167698,101167698,161.54,737452284770,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/09ab071e-404b-4c51-8c83-792755d92288_1.99b71f190d6d91e40a673db17a57780c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/09ab071e-404b-4c51-8c83-792755d92288_1.99b71f190d6d91e40a673db17a57780c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/09ab071e-404b-4c51-8c83-792755d92288_1.99b71f190d6d91e40a673db17a57780c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
610626445,610626445,368.39,191628783564,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,1,5.0,https://i5.walmartimages.com/asr/ac38c263-1cce-4d93-a6cc-b34b9834b70c_1.af0bada7de89b83b8c21f39623a2c703.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ac38c263-1cce-4d93-a6cc-b34b9834b70c_1.af0bada7de89b83b8c21f39623a2c703.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ac38c263-1cce-4d93-a6cc-b34b9834b70c_1.af0bada7de89b83b8c21f39623a2c703.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50910621,50910621,498.05,825633356788,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,2,3.5,https://i5.walmartimages.com/asr/598fa41a-7f06-4b79-a2a6-d358e9a693f8_1.f9a921d39b64c20c5e996312437b83b1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/598fa41a-7f06-4b79-a2a6-d358e9a693f8_1.f9a921d39b64c20c5e996312437b83b1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/598fa41a-7f06-4b79-a2a6-d358e9a693f8_1.f9a921d39b64c20c5e996312437b83b1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
179042518,179042518,899.86,762931585246,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,1,5.0,https://i5.walmartimages.com/asr/78a2734f-f5db-4088-8035-435e05155fb5_1.eda658497034a73cbf8d44bf6ddc16f4.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/78a2734f-f5db-4088-8035-435e05155fb5_1.eda658497034a73cbf8d44bf6ddc16f4.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/78a2734f-f5db-4088-8035-435e05155fb5_1.eda658497034a73cbf8d44bf6ddc16f4.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
790830624,790830624,1281.97,884116260516,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/9a8548cf-e53f-4004-a36b-7dcc93289494_1.1e82bfd480a16076254828a370a16ec7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9a8548cf-e53f-4004-a36b-7dcc93289494_1.1e82bfd480a16076254828a370a16ec7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9a8548cf-e53f-4004-a36b-7dcc93289494_1.1e82bfd480a16076254828a370a16ec7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
185474819,185474819,2343.94,885170299122,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/c04fc273-a16a-4b90-b07c-75b1f8fbba08_1.d98d5b4ade14dd44b810675bc7abd4ed.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c04fc273-a16a-4b90-b07c-75b1f8fbba08_1.d98d5b4ade14dd44b810675bc7abd4ed.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c04fc273-a16a-4b90-b07c-75b1f8fbba08_1.d98d5b4ade14dd44b810675bc7abd4ed.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
919616770,919616770,649.99,729129080365,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/e9010f5a-22ec-447d-b89d-5c7e2ead382d_1.3503703cd7101ea73e26bf2568034d96.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e9010f5a-22ec-447d-b89d-5c7e2ead382d_1.3503703cd7101ea73e26bf2568034d96.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e9010f5a-22ec-447d-b89d-5c7e2ead382d_1.3503703cd7101ea73e26bf2568034d96.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
